id,yield
21969,5678.38441620944
21970,7107.058417077849
21971,7082.698314321084
21972,5565.5962166075915
21973,6134.605690717724
21974,5400.267914708358
21975,5666.730376738073
21976,6703.609795571785
21977,3173.219272887206
21978,7401.742051510842
21979,7053.0248150239695
21980,4987.745720241564
21981,7618.132208093441
21982,4528.766678531114
21983,4972.315414443357
21984,7174.566063189657
21985,4261.111088721543
21986,6177.154333489234
21987,5955.383181124907
21988,5282.870036819906
21989,4258.940765292027
21990,5842.896751229213
21991,4197.450175097481
21992,5643.330288200443
21993,6300.853126356089
21994,7675.798161148872
21995,3940.2606164404933
21996,6718.569269802238
21997,6613.0862921628595
21998,3308.068248376334
21999,5810.60359038448
22000,5423.433255775625
22001,5775.643013121273
22002,6359.700671123881
22003,4797.809706445903
22004,6173.97853703595
22005,7419.713214175137
22006,5535.671298986704
22007,5336.356265120539
22008,7240.764686123193
22009,6361.828047504961
22010,6922.182066100009
22011,5389.690032970271
22012,4914.965273462765
22013,7055.148599828006
22014,6025.022764527383
22015,6282.324376875775
22016,6867.334911507369
22017,6774.734045886402
22018,6341.059016702851
22019,7318.248968423954
22020,5492.294922653166
22021,7420.437235969728
22022,5199.4676081449215
22023,3720.2610348349126
22024,5726.878273098375
22025,6898.663599501919
22026,5125.187323241218
22027,4135.630409043943
22028,7902.047941784129
22029,6790.336011951475
22030,4434.096832368735
22031,8002.335279302566
22032,4145.939268122813
22033,6455.800887158313
22034,7694.704618973325
22035,6679.064057130221
22036,4117.60084547189
22037,5047.985801068665
22038,7462.3783116556915
22039,6892.752408560371
22040,5483.734522790375
22041,7735.699017075709
22042,4973.306904650506
22043,7944.519225964681
22044,5604.207520684506
22045,7854.513517947422
22046,6301.546568804342
22047,7929.915895577136
22048,7525.17033259673
22049,5716.159023259633
22050,4205.699136026757
22051,4010.4092977298797
22052,4369.114794088061
22053,6170.721472200463
22054,6036.3271635568835
22055,6695.246273773459
22056,3522.776696667055
22057,5593.202901603434
22058,6656.705514985346
22059,4237.642331978099
22060,7424.3609159847365
22061,5180.23327649185
22062,6592.010464792349
22063,4159.283730084477
22064,6756.715970555071
22065,6880.021547927547
22066,5850.062738173976
22067,6723.657201462587
22068,5960.622336271013
22069,6315.9782491843835
22070,5487.54939486213
22071,6444.9298899960595
22072,5775.6025927934315
22073,4822.02526907554
22074,5793.075749458467
22075,5560.733375362874
22076,6489.774077269603
22077,5554.250147318037
22078,6227.236089634822
22079,4271.502616380057
22080,4645.535172732448
22081,6393.739885577836
22082,5977.213437590952
22083,7185.836564382895
22084,5913.675471538279
22085,7485.509095946403
22086,3458.3432381526354
22087,6191.169814780911
22088,5319.9815707854195
22089,4352.150663564607
22090,4284.518419846399
22091,4608.1151325915225
22092,7086.40928701003
22093,4407.904979086172
22094,6338.945004989497
22095,6042.653233488312
22096,6255.169363914931
22097,5747.190421493096
22098,4648.610682912238
22099,6303.859954175905
22100,4101.500198084625
22101,4505.721570625221
22102,7981.623054829053
22103,6465.8276478024945
22104,6308.054076205886
22105,7459.947428144171
22106,6634.1712575227975
22107,6758.911960968253
22108,6998.029965601765
22109,6628.7779496320745
22110,4194.439842868536
22111,6355.773416080392
22112,5947.404883186571
22113,7929.286553637299
22114,7402.353217565977
22115,6026.180468610295
22116,7983.285617401249
22117,5448.909779191328
22118,5771.278080835118
22119,6056.496978403853
22120,4324.561564545873
22121,4572.001977958835
22122,5983.375815020116
22123,6251.268517110666
22124,5827.553783078669
22125,6790.614128657209
22126,7140.150724376312
22127,5344.933442507841
22128,7736.006434620731
22129,7868.65896087189
22130,7054.181783545611
22131,3252.647152727991
22132,3954.5351751820053
22133,3592.2646248671026
22134,6216.815786942285
22135,5829.5880025251245
22136,4310.53757147748
22137,4950.6426410751055
22138,6614.840785912482
22139,6179.685481811908
22140,6754.679353652249
22141,5922.8513576647565
22142,6285.120909313102
22143,4237.102666477524
22144,6375.8220471641
22145,5542.186304217808
22146,5955.171028782994
22147,7418.3293538931175
22148,4665.913890870953
22149,5741.785754423262
22150,5119.886832922579
22151,6372.189387440349
22152,4276.59958382231
22153,4461.124157950127
22154,3787.0732089888725
22155,6441.675813742071
22156,6183.530582665528
22157,7167.34596092159
22158,3603.009516957409
22159,5543.289574131923
22160,7274.025599705477
22161,6649.757104036444
22162,6150.910443685805
22163,6414.639988431953
22164,5677.272450003659
22165,5992.082641445897
22166,6404.875624556329
22167,6481.859258988108
22168,6172.666602584277
22169,7049.770296614322
22170,7428.037345973973
22171,5273.34583329515
22172,6293.3261515498725
22173,4339.305019360361
22174,6273.950166172692
22175,7380.884407256583
22176,4924.488768499454
22177,3471.7180973215673
22178,4875.698003273343
22179,4232.954096728341
22180,5175.488426361413
22181,7632.525374700741
22182,6172.554656870581
22183,3991.6617681748085
22184,3409.097472155975
22185,6338.352116823673
22186,7767.079620347833
22187,5901.564059668652
22188,6401.686543659203
22189,5188.90683358461
22190,3990.958893957937
22191,5308.4327509296445
22192,6867.620300244502
22193,5655.017047079156
22194,6266.947399338353
22195,5658.68528926481
22196,7932.856759042128
22197,4123.956169411263
22198,6921.967325573629
22199,4996.178687447574
22200,5526.654667812312
22201,6316.0256651252475
22202,4464.508852558016
22203,6214.495261849303
22204,4978.737883094142
22205,7210.508346517236
22206,3924.156382167359
22207,7384.831602112485
22208,6649.872474871503
22209,7006.585975691887
22210,7179.202600829434
22211,5256.8626501059225
22212,4738.90962684166
22213,5436.7490535890565
22214,7561.031975068059
22215,7354.845325071674
22216,5911.990448775017
22217,5347.674037614357
22218,4299.603130145714
22219,6145.560122399151
22220,6931.136078940419
22221,6495.876660376924
22222,7713.531496837539
22223,6118.673672063742
22224,5750.824256909183
22225,5889.688407989901
22226,5395.290889462689
22227,5896.455432151596
22228,4444.394518253741
22229,6485.110769822741
22230,6009.001740900567
22231,4926.079822336904
22232,7226.41939856166
22233,7344.032618866091
22234,5631.154422623757
22235,3568.306015331764
22236,6851.553402235664
22237,5748.737858193829
22238,6330.311335576696
22239,7242.4895111079495
22240,7262.411569711387
22241,4260.750619642338
22242,6531.875503667814
22243,5192.723036934356
22244,5924.257602465375
22245,6914.0210381643465
22246,7265.495008763059
22247,7204.687046689009
22248,5085.756003824183
22249,5924.015595951156
22250,7655.606589943609
22251,7058.0393569345015
22252,5533.478605280228
22253,6066.249296723849
22254,5949.113537735464
22255,6654.604710399059
22256,6955.020529741907
22257,3970.488291149578
22258,5791.436526314362
22259,5331.365998199382
22260,3418.1816017323918
22261,7151.247763818063
22262,2941.8688374865287
22263,5838.329997454281
22264,7224.215722669602
22265,6678.777186397367
22266,7872.5228192278355
22267,6263.949885230317
22268,5469.734943083356
22269,5506.072784940236
22270,7593.050662660427
22271,6231.9905801487785
22272,5731.322683242628
22273,4103.773663926506
22274,5480.451623388375
22275,2572.2686243399057
22276,5884.834339670935
22277,6302.328506613781
22278,6401.401902000736
22279,4936.59722994563
22280,4410.020161713589
22281,7792.627025345593
22282,4223.847006178783
22283,6173.95843389977
22284,5623.323367708246
22285,8044.102682737437
22286,5702.801228237666
22287,5713.107689092769
22288,5905.712243814372
22289,4712.719041683475
22290,5829.655300237446
22291,6739.916541504945
22292,6953.1979902981675
22293,4948.046515562497
22294,5582.329421535667
22295,7416.998507899631
22296,5676.406563427436
22297,5459.218447154803
22298,5189.346721642775
22299,3781.03350249687
22300,7449.71168127184
22301,4045.4440061973773
22302,5342.028240292269
22303,5549.469906418077
22304,6248.865513120467
22305,5140.353907758357
22306,6319.17554227718
22307,6941.231677062997
22308,7255.473606980775
22309,7162.311098381791
22310,6256.9286760304
22311,5190.570980908569
22312,5104.307373973868
22313,4054.685426031244
22314,7944.262860664507
22315,6643.678602712906
22316,4962.872525442575
22317,6701.688969416469
22318,4683.924929733363
22319,3812.1272368122336
22320,4829.705097024849
22321,5654.755927793183
22322,4633.987617584256
22323,5121.823009726332
22324,7578.508039268121
22325,5690.825974091382
22326,7045.061232557657
22327,5403.226401720915
22328,7653.379422222222
22329,5105.445535371969
22330,5111.936828110044
22331,5352.1731528830405
22332,3144.422167058442
22333,5087.560528402029
22334,5814.277056950654
22335,3131.1994489654444
22336,7641.530071537833
22337,5136.208830000318
22338,5957.719167405394
22339,4347.294783741414
22340,5694.148214869111
22341,6246.707087544288
22342,7060.903701531757
22343,4454.828410316509
22344,6113.235017778523
22345,6101.7226044115705
22346,4385.004688305208
22347,6778.94331326563
22348,5663.291180557984
22349,5539.767951447144
22350,6137.238021957644
22351,7101.431465047901
22352,6365.956629958844
22353,4477.872953665471
22354,5630.97995113615
22355,5566.937427991198
22356,7819.362249904725
22357,8003.357413085441
22358,5197.359087191195
22359,7326.170324346282
22360,7878.398291296688
22361,3821.4378187118673
22362,4351.738929324411
22363,5606.675227564454
22364,3617.6744295803064
22365,4914.460598934362
22366,4055.6081026785796
22367,5645.228104781452
22368,6270.492418249671
22369,6397.743149410939
22370,6847.376608792478
22371,7615.134903307582
22372,4307.729746887944
22373,6986.609410524452
22374,4789.746590240129
22375,5707.17299573767
22376,5581.959279549863
22377,6834.504440493929
22378,5144.570979189548
22379,6670.305927592019
22380,4770.908650455576
22381,7361.668766190012
22382,7148.715977342112
22383,4716.04582643024
22384,7113.442265370073
22385,5988.446649710064
22386,5145.105792784916
22387,6694.615077682276
22388,5750.546732202507
22389,5604.484947179386
22390,6900.590871037435
22391,7462.7644800513735
22392,5310.833340381171
22393,4335.9831196483665
22394,7174.836249518212
22395,6994.626559202585
22396,4280.640215563637
22397,4435.682173401377
22398,6674.905177684126
22399,5759.538375988871
22400,6672.387112103965
22401,6566.8620652741065
22402,7334.513396862181
22403,4185.5438348865155
22404,6619.599953600964
22405,8381.235798178259
22406,6756.490265475872
22407,7145.662893304669
22408,7450.162610338513
22409,5665.133407074012
22410,5755.362787541587
22411,3510.7063128870377
22412,5259.91088364759
22413,6115.803810356241
22414,5349.460574750463
22415,3878.58013825507
22416,6449.4398493082645
22417,4302.552756344392
22418,6284.322743194087
22419,7065.982062004716
22420,6107.090461227564
22421,5177.89511255167
22422,6703.41346596338
22423,7618.99655505764
22424,5980.614503867138
22425,6213.412080808599
22426,2704.5240735616853
22427,5334.365274740336
22428,5669.895751145412
22429,7033.2174354916715
22430,5870.899851380938
22431,5362.98623497635
22432,7073.208488621798
22433,4454.0500968397355
22434,5392.925781248963
22435,7475.176755854047
22436,3997.7232890094174
22437,5815.384819578479
22438,5671.976598265443
22439,5088.311259075277
22440,5348.719100709588
22441,6432.702642560724
22442,6656.548182513545
22443,6327.117114589264
22444,5757.813336175919
22445,5582.836376529698
22446,5291.635051797186
22447,5161.33722859043
22448,6982.021168330959
22449,5944.942031828499
22450,5836.578109753318
22451,4623.818543297468
22452,5098.658631274712
22453,5740.533217732978
22454,3788.598048416995
22455,5526.3532449380455
22456,7370.29946192709
22457,5082.506614061234
22458,6338.338321703968
22459,4963.315472016817
22460,5121.775452934092
22461,5478.976621666369
22462,7044.593856059088
22463,4878.438470613619
22464,6642.331313447725
22465,3879.605335364091
22466,5904.460062551643
22467,7455.274723377297
22468,5954.180782953996
22469,4937.700266120398
22470,6784.377804455398
22471,6794.582385951317
22472,1900.440848989825
22473,5591.41236528529
22474,3388.057796054277
22475,7525.457212280997
22476,8241.14865711368
22477,4270.7351473971285
22478,6468.7399595837105
22479,6720.675444101824
22480,5928.537171684775
22481,7057.689169725714
22482,6666.381616338413
22483,7873.120245104061
22484,5903.952098042506
22485,6772.720589651477
22486,5508.934257923951
22487,7223.580406376641
22488,7019.445782266446
22489,6305.516171838932
22490,4999.94170717745
22491,3333.757626869259
22492,5289.548296247575
22493,6401.032615315251
22494,6165.963642611989
22495,5776.535844526062
22496,6260.587103549833
22497,6447.9026563146745
22498,5897.418147283031
22499,5626.78199663401
22500,5448.467051846502
22501,3971.3710890127095
22502,5719.971090928964
22503,5496.907758308991
22504,4868.029229375971
22505,4580.7598547827
22506,7762.53964467345
22507,7276.833538837198
22508,4412.584352531571
22509,5008.4151245806115
22510,5183.164301325745
22511,5935.811127990675
22512,7338.974769155984
22513,6784.100841138268
22514,4211.070594399376
22515,6647.850561480796
22516,5402.668297352987
22517,5310.664107950326
22518,6324.61880032332
22519,6679.955195537888
22520,6925.8880486563885
22521,5552.90640039336
22522,7414.298772139016
22523,5703.296666805087
22524,7396.316465682627
22525,5342.212832751662
22526,6182.083520806305
22527,5847.230897304638
22528,4002.675101811341
22529,6366.658027525327
22530,7529.6120117539485
22531,6233.998138427483
22532,5375.457361362772
22533,5079.243895536264
22534,3396.0376017369745
22535,5096.640647780834
22536,5588.877187659925
22537,5897.64703783256
22538,6251.46911676693
22539,6320.792298839382
22540,5162.197125475628
22541,6440.135150539514
22542,6173.840273163376
22543,5736.408982751944
22544,6329.07999060269
22545,5313.708679264548
22546,8423.544846951296
22547,6871.7766988404965
22548,5232.466952404462
22549,5729.498397292209
22550,7372.7480787368095
22551,7120.426023095099
22552,5241.707235775455
22553,2102.767238129316
22554,5498.467033437793
22555,3120.3404656249904
22556,6579.813076732853
22557,4944.516812179641
22558,4950.960574181637
22559,4303.275545507351
22560,5607.080210201688
22561,5393.338400716817
22562,3954.8778112995888
22563,3995.5646114335814
22564,6800.720429599989
22565,6293.228056992128
22566,6229.912200032126
22567,5819.3013425861045
22568,6969.288975582307
22569,5359.135790715445
22570,4625.465033945004
22571,5499.94623773248
22572,7024.264269009795
22573,6262.160079495456
22574,5502.571940810216
22575,4444.369410854679
22576,6293.846821531588
22577,5699.105165726516
22578,6233.790441866004
22579,4862.426732768012
22580,5045.805122594033
22581,6905.2257636149425
22582,3581.7660920764256
22583,5670.398721901829
22584,6209.557057700975
