id,yield
21695,6592.174310964054
21696,5857.992822431087
21697,6414.334781705378
21698,6507.9874031520385
21699,4441.353533272984
21700,7014.3260289838345
21701,5488.636563972656
21702,6400.028272921089
21703,4327.62546818312
21704,3718.819777475962
21705,4798.401151880454
21706,3834.8719049031733
21707,5764.076684121193
21708,5869.334527839152
21709,6371.836374480809
21710,7669.651761127945
21711,5396.279579830518
21712,7195.520619198287
21713,6816.294402625847
21714,7374.894943632455
21715,7506.897606201121
21716,6217.198449514831
21717,6409.633136352837
21718,3538.5576909321
21719,7753.489687475236
21720,8008.9093497430185
21721,7013.472158429899
21722,5574.559581899067
21723,6771.82290384089
21724,6829.238427614391
21725,7259.003730707202
21726,4665.738404398184
21727,6702.368287681146
21728,4856.829971726607
21729,7026.781006860388
21730,5431.353873934722
21731,7637.742895252457
21732,4720.678537745428
21733,6508.134128706526
21734,4337.535202603503
21735,6242.889137019618
21736,5172.992187282645
21737,5707.629058879103
21738,6260.941389582742
21739,5967.138180459402
21740,6420.425756976735
21741,5842.415231464264
21742,4943.180670076794
21743,5141.517591773152
21744,7554.625530772664
21745,6631.6406512048925
21746,7653.075887707124
21747,5654.51443438467
21748,7219.485933735836
21749,6425.7932306048515
21750,6005.108732021243
21751,6574.870377225006
21752,3523.4978738969485
21753,3455.9031539766984
21754,7223.2141983942565
21755,6233.850551127076
21756,5458.255130195592
21757,4068.7028008405996
21758,6372.874410639573
21759,6120.846317416314
21760,3826.241691045926
21761,6439.704121868241
21762,4890.507596963581
21763,5457.475079540072
21764,5517.957874482648
21765,5858.697739354371
21766,6004.713413641392
21767,7671.357180848405
21768,7027.727223562175
21769,7879.650892229103
21770,6623.561144194081
21771,3481.022041064637
21772,6526.046904432384
21773,6382.367267616077
21774,6452.573158825257
21775,3032.735958518424
21776,6633.426508716095
21777,5774.833383727088
21778,7837.433356284822
21779,6948.978730680507
21780,4013.4469656043784
21781,6835.9145174194355
21782,5598.740328174474
21783,4095.845904597286
21784,6322.067946440845
21785,6808.34238157409
21786,7191.352301581186
21787,7076.243168416469
21788,6011.525028059791
21789,8291.636273697646
21790,6474.429070603066
21791,7390.72664318874
21792,7815.226514068621
21793,6297.304849010041
21794,7027.889768688446
21795,8194.167788978273
21796,6039.450158357553
21797,4714.71718342514
21798,5946.189656091073
21799,6561.192292147083
21800,5970.13950093484
21801,7189.35807625463
21802,6212.127654081068
21803,6598.855301613468
21804,3975.2338802250906
21805,6208.214259070935
21806,7245.806089606314
21807,4894.420506904326
21808,7467.7713403421585
21809,7418.6373514773095
21810,4011.8784606318304
21811,5481.372698522766
21812,3529.5934979795657
21813,7619.999754275508
21814,8547.524845369764
21815,6197.257160879595
21816,5452.581811151613
21817,4881.305769776072
21818,6539.119344921202
21819,5595.893415580414
21820,7579.2998069933565
21821,6749.989399205572
21822,6959.985228411518
21823,4727.291959959566
21824,7275.14340741508
21825,6475.9037057556425
21826,6815.771163447921
21827,7729.65487342181
21828,5698.1492555086115
21829,5132.169384274497
21830,7225.633214285805
21831,7357.4670847923535
21832,5677.555277801652
21833,6388.057815136357
21834,5965.769362590236
21835,5402.842038691596
21836,6518.597224799058
21837,6565.946098758281
21838,5094.079513432992
21839,5779.008833054137
21840,4958.670318083575
21841,6515.921141346238
21842,5825.441270913891
21843,5510.350864413851
21844,6099.197556625417
21845,6091.135524946066
21846,5750.041801979063
21847,4593.396075176065
21848,4914.850558816706
21849,6946.712686681951
21850,6808.038784679901
21851,6821.549569881865
21852,7814.164321354641
21853,6337.9371906497545
21854,4738.175967117802
21855,6529.697970937283
21856,6419.369575267254
21857,6357.236142403171
21858,5289.772663261114
21859,6383.867328433966
21860,6067.196642239956
21861,4396.0248717922605
21862,5510.720042535707
21863,5888.840574547068
21864,6199.212230524087
21865,7288.109669466958
21866,6913.121988871313
21867,4059.9352400984335
21868,5341.45176632349
21869,5117.518078737947
21870,5515.353228016305
21871,5963.407669748284
21872,3745.8356142753364
21873,4363.639687094325
21874,5445.183618041046
21875,6426.569276128079
21876,7014.85985703392
21877,4926.296890347526
21878,5001.3330469269295
21879,7925.373617985844
21880,6010.249113503451
21881,4175.1492199906925
21882,6136.379268774834
21883,6583.336419826357
21884,4609.461994374138
21885,6536.742504433035
21886,5258.194211026493
21887,4233.866818365307
21888,6367.525149676671
21889,6268.007109113211
21890,6370.96780687411
21891,6902.259881591469
21892,5912.355286577974
21893,5873.591288598747
21894,6375.77642326243
21895,5225.873155977233
21896,5234.257028737611
21897,5668.611244727328
21898,3892.2067428056325
21899,7381.270462348664
21900,7853.433656842839
21901,7316.069113751473
21902,5736.93909328101
21903,5543.797784186685
21904,7668.47581254346
21905,5740.515136907499
21906,3136.2802683930713
21907,4386.729506151691
21908,6791.6285583215
21909,5009.24193337907
21910,4391.382145644615
21911,4403.843132246839
21912,6068.985528709178
21913,6029.826931830728
21914,7110.10984962192
21915,6461.366261870591
21916,7794.586763892179
21917,6227.30655501753
21918,7433.288930859411
21919,5476.222716002866
21920,7170.251693985469
21921,5349.1646412425935
21922,3715.1695584861336
21923,6567.909489207991
21924,7877.036978361815
21925,6026.998595056766
21926,6588.308571125071
21927,6897.026377823628
21928,8150.333156559225
21929,6101.0529479204715
21930,5765.419370105808
21931,4151.986089768316
21932,5773.233965985773
21933,7762.053609037832
21934,6898.079899755299
21935,5692.722350770039
21936,7234.695046696299
21937,4129.359540449133
21938,6930.687094824754
21939,7575.290492999549
21940,5967.98740390563
21941,6992.445387357663
21942,3167.210615754193
21943,6396.9630066052505
21944,5695.789861051481
21945,5106.025651166667
21946,5826.832721301595
21947,6551.351911409203
21948,5282.23358961727
21949,6991.046658619716
21950,6309.764278646812
21951,6078.354311923073
21952,6509.361414318213
21953,5170.443755176732
21954,7701.333762693754
21955,6107.94315767226
21956,4706.966341986041
21957,7613.433372659889
21958,6093.389522685683
21959,5441.828887005324
21960,6526.380729213648
21961,6804.39171011528
21962,5993.496422470131
21963,6832.065077535532
21964,6786.908089939118
21965,5976.463561787721
21966,6035.018886839279
21967,4240.080307871959
21968,7778.1468341140535
21969,5717.749968129524
21970,7348.496371098745
21971,7209.949603810666
21972,5642.56802334886
21973,6398.36873848239
21974,5475.6732437709525
21975,5700.952543378134
21976,6729.61720418766
21977,3097.589425343951
21978,7594.287903535009
21979,7185.650718610703
21980,5003.091903527086
21981,7811.32338803003
21982,4688.321617566135
21983,4922.739616952589
21984,7480.1487910756005
21985,4348.503110727261
21986,6464.046767094935
21987,6158.547890273418
21988,5305.520382309171
21989,4441.361443639774
21990,5989.041155411062
21991,4404.269656599485
21992,5685.482221612254
21993,6509.811280040918
21994,7840.6560810310875
21995,4092.4018916354116
21996,6820.6744907961365
21997,6804.513781309011
21998,3293.6101926351666
21999,5989.044042384097
22000,5428.069520569674
22001,5930.052859229692
22002,6592.2466971733265
22003,4778.473073207198
22004,6330.881142938738
22005,7528.298792523296
22006,5629.964956838794
22007,5617.680088303113
22008,7417.7966247537115
22009,6411.452835312471
22010,7167.664522617424
22011,5455.844173228467
22012,4893.085846882461
22013,7314.844694074625
22014,6176.030291044217
22015,6652.914882159372
22016,7077.7388933283
22017,6950.299477716665
22018,6387.241647959086
22019,7538.866112753287
22020,5594.8383363934745
22021,7590.1862008179905
22022,5145.656235366107
22023,3706.804758079754
22024,5716.596296342129
22025,7128.363170328579
22026,5123.347281850172
22027,4003.718102549683
22028,7852.098570913469
22029,7152.653952155339
22030,4429.2974842342355
22031,8154.853124281608
22032,4221.202904334419
22033,6712.145172508832
22034,7976.903032982105
22035,6831.129328370237
22036,4097.746661365537
22037,5054.801288631245
22038,7722.522338139504
22039,7038.011151354822
22040,5549.414018521273
22041,7941.974785980172
22042,5098.890812158159
22043,8135.3300072974
22044,5859.238092612077
22045,8122.778821311906
22046,6367.370030232426
22047,8114.00929528441
22048,7789.891593850651
22049,5837.970000889566
22050,4082.643596844564
22051,3983.0591268096014
22052,4291.507357520432
22053,6443.167927257362
22054,6234.733472525194
22055,6896.441131343952
22056,3455.1128280030734
22057,5739.420326359664
22058,6641.454237971609
22059,4229.085752953437
22060,7626.988961417199
22061,5207.157851114689
22062,6710.595105165076
22063,4341.269767389206
22064,6966.93228473478
22065,7179.527439464651
22066,5691.920974872039
22067,7024.3934105869075
22068,6209.24127140589
22069,6260.366938774513
22070,5607.300450268119
22071,6692.066561206909
22072,5889.985922247159
22073,4827.957535161839
22074,5776.855384373906
22075,5554.0279679676
22076,6588.071421322301
22077,5769.037862541064
22078,6363.570786266631
22079,4242.226622050078
22080,4901.415468426452
22081,6633.217257726845
22082,6116.318998702544
22083,7369.756314466249
22084,6068.677336227045
22085,7677.779359865381
22086,3407.620123767345
22087,6239.155998490059
22088,5445.319611258345
22089,4322.395699051767
22090,4422.828297263531
22091,4722.03675086033
22092,7324.57657507526
22093,4390.483192939911
22094,6560.259270683433
22095,6160.814581802273
22096,6411.448682930322
22097,5993.989120080617
22098,4678.9488161034815
22099,6534.530416148655
22100,4192.967343243239
22101,4542.261519572072
22102,8170.266617262849
22103,6662.039764605659
22104,6491.779887675554
22105,7632.456904641147
22106,6887.559623784085
22107,7000.711273759103
22108,7107.369104181564
22109,6714.046695019519
22110,4282.579392924572
22111,6492.700896161316
22112,6044.365322376799
22113,8131.942255531541
22114,7481.611974428008
22115,6288.793745664501
22116,8118.950988814144
22117,5710.565865288208
22118,5956.04289041929
22119,6175.874836719111
22120,4422.663473750611
22121,4610.1248304519995
22122,6054.212195904225
22123,6275.451488360337
22124,6044.862671845503
22125,6971.379474530433
22126,7225.773368838025
22127,5425.521544679861
22128,7913.6890838444015
22129,8032.885582604624
22130,7184.876233453178
22131,3208.621497182967
22132,3869.07190680467
22133,3877.127094469626
22134,6520.343225520392
22135,6091.532718617386
22136,4261.452297493848
22137,5024.629897327208
22138,6799.935582936681
22139,6447.064865644079
22140,6847.800555534011
22141,6072.636544995056
22142,6448.776790916778
22143,4168.105804911827
22144,6604.516347024882
22145,5650.163286481249
22146,5955.958971685123
22147,7500.935884277169
22148,4773.068753663605
22149,5939.663495065994
22150,5231.201095089862
22151,6659.393369615857
22152,4452.152764936192
22153,4488.513416620897
22154,3904.5150248269165
22155,6684.547026689677
22156,6428.018967191362
22157,7282.728298434695
22158,3667.1292958288604
22159,5877.9395631272755
22160,7387.868558949263
22161,6870.434416245204
22162,6412.908033863111
22163,6582.622218646115
22164,5881.194125220651
22165,6163.668856449916
22166,6567.405047908798
22167,6796.783386143002
22168,6272.732855219594
22169,7119.763128423594
22170,7635.960159549806
22171,5497.903433277113
22172,6427.641408968604
22173,4384.623200743174
22174,6508.68323785022
22175,7427.190071865885
22176,4956.408362572446
22177,3639.809725683841
22178,5020.582691567575
22179,4242.656093090737
22180,5285.941586222987
22181,7637.140890417328
22182,6313.103840417609
22183,4029.927301520467
22184,3449.4195699846514
22185,6379.525777768385
22186,7692.180422823712
22187,6070.99770623949
22188,6614.773224818153
22189,5305.975023840321
22190,4044.223295343745
22191,5284.236611465558
22192,6996.229111875963
22193,5718.070138547699
22194,6445.7739966783065
22195,5740.366660745763
22196,8072.283771158272
22197,4005.898168768689
22198,7141.107404027163
22199,5004.35830065696
22200,5815.379133694137
22201,6474.678327252461
22202,4719.766803894443
22203,6428.091738388367
22204,5019.491657405414
22205,7337.864790053431
22206,4177.480711498489
22207,7620.970372320788
22208,6865.831908600558
22209,7258.457153654674
22210,7450.110794443372
22211,5365.140890585901
22212,4806.728332386877
22213,5463.104466922518
22214,7825.651787536399
22215,7492.8859685167845
22216,5937.725682963401
22217,5475.637963402516
22218,4319.723073773326
22219,6429.229519639245
22220,6976.7845784932415
22221,6690.553074451301
22222,7770.293297803113
22223,6254.335020770841
22224,5913.48958523712
22225,5812.336509098419
22226,5409.601601489145
22227,6124.5869515872055
22228,4526.7597433696465
22229,6683.473023275767
22230,6147.854546512459
22231,5138.155394720716
22232,7333.628444889764
22233,7578.574521105551
22234,5715.224805864698
22235,3619.567007701353
22236,6855.335473482564
22237,5851.233538259734
22238,6547.382802289403
22239,7456.038850152308
22240,7299.256237968035
22241,4198.190588547652
22242,6642.319360841442
22243,5505.374336316943
22244,6078.642638396723
22245,7195.0736412387505
22246,7524.264104759499
22247,7418.101843099432
22248,5218.738150118785
22249,6183.606534135693
22250,7864.125157724327
22251,7156.999589721152
22252,5535.734358531595
22253,6034.5294601146015
22254,6145.239385623001
22255,6722.389610329232
22256,7192.712720420866
22257,4046.066941713805
22258,5851.224469816524
22259,5420.531365972247
22260,3417.4268162003364
22261,7378.3613960036855
22262,3065.13383605324
22263,5852.3695538246975
22264,7478.866051121662
22265,6722.142165341229
22266,8143.3545111493295
22267,6321.764769045555
22268,5733.347874274892
22269,5675.067340516879
22270,7752.330142350907
22271,6444.759355122176
22272,5734.8448374700665
22273,4185.433150220197
22274,5648.451536957302
22275,2579.079534253455
22276,5982.627500546934
22277,6686.201726815524
22278,6470.653695619123
22279,5046.9648819954
22280,4672.286683987997
22281,8054.030525989154
22282,4403.64071480782
22283,6311.848135793001
22284,5736.073012925569
22285,8298.17738835429
22286,5811.614271230164
22287,5775.878352475269
22288,6086.357102367039
22289,4952.456757772245
22290,6027.616159023486
22291,6849.073176585706
22292,7046.467875537814
22293,4934.395400982619
22294,5597.981603506278
22295,7496.915977674109
22296,5665.20662903502
22297,5669.465559333244
22298,5205.720803472192
22299,3762.771630337238
22300,7540.111615008964
22301,4054.398620382145
22302,5430.088088885679
22303,5707.809921238708
22304,6623.20797796871
22305,5128.126163456594
22306,6618.933743290911
22307,7024.961716975152
22308,7454.482757108202
22309,7159.064131449239
22310,6360.0550069655455
