id,yield
21943,6732.071458636362
21944,5899.6348922727275
21945,4600.79048590909
21946,5976.821036363637
21947,6744.465774090911
21948,5475.245496363636
21949,6980.894065454547
21950,6429.5904550000005
21951,6058.816606363637
21952,6249.142609545454
21953,5159.6819740909095
21954,7479.081214545456
21955,6221.9740363636365
21956,4919.235887272726
21957,7559.850829090909
21958,6212.307942727272
21959,5296.580096363637
21960,6506.518673636365
21961,6899.423561818184
21962,5525.947324545456
21963,6939.47971
21964,5325.430823636364
21965,5992.210006818181
21966,6005.764610000001
21967,4232.60031909091
21968,7497.074627727274
21969,5949.864977727273
21970,7300.734192272729
21971,7474.502727727272
21972,5827.611052727273
21973,6694.1561486363635
21974,5545.868338181818
21975,5715.169466818182
21976,6217.90195090909
21977,3284.6786036363633
21978,7487.833176818182
21979,7144.083518181817
21980,5011.949859545455
21981,7704.366889090909
21982,4467.550499090909
21983,5070.059355454545
21984,7316.5175109090915
21985,4098.651315909091
21986,6551.804985000001
21987,6351.443233181818
21988,5635.726821818182
21989,4714.440135909091
21990,5892.766032727272
21991,5672.83650590909
21992,6010.926611818181
21993,6442.09984681818
21994,7819.048263181819
21995,3877.229907272726
21996,6427.293342272727
21997,7137.472922727274
21998,3927.045362727273
21999,6219.105469545455
22000,5476.612809090909
22001,5760.8649554545445
22002,6300.748240454544
22003,5209.552577727272
22004,6417.262850454546
22005,7456.256293181819
22006,5543.74704818182
22007,5189.117257272726
22008,7114.992783636365
22009,6577.459746363636
22010,6961.872462272728
22011,5819.46440909091
22012,4892.304640454545
22013,7229.706773636362
22014,6285.498243636364
22015,6800.84597590909
22016,7090.970669090909
22017,6515.314289999998
22018,6467.046117272728
22019,7104.771943636366
22020,5461.152080909091
22021,7434.026825909093
22022,5588.68383590909
22023,3693.2759031818177
22024,5765.738173636364
22025,6895.78935818182
22026,5113.152272272728
22027,4176.868381363636
22028,7769.335933181818
22029,7296.099599545454
22030,4548.196655909091
22031,8076.01919818182
22032,4570.470400454546
22033,6930.522754999999
22034,7874.673859090909
22035,6825.550595454545
22036,4227.114291363638
22037,5140.783874090908
22038,7779.370856818181
22039,6927.167376363636
22040,5544.375276363636
22041,7898.050943181821
22042,5364.723215909092
22043,8179.254405000001
22044,6091.217360000001
22045,8133.56011
22046,6382.247922272728
22047,8159.047834545455
22048,7650.453283181819
22049,5843.6608595454545
22050,3972.577376818181
22051,3817.3955
22052,4515.625303181819
22053,6744.424418636364
22054,6349.379164999999
22055,6544.80277590909
22056,3694.150177272728
22057,5359.228741363637
22058,6805.996375909091
22059,4441.446148181818
22060,7434.393940909093
22061,4934.712664545455
22062,6800.0304968181845
22063,4265.052282272726
22064,6977.215283181818
22065,7358.374079545454
22066,3875.388710909091
22067,7061.792569090909
22068,6516.227440909091
22069,6576.643768636363
22070,5540.614073181819
22071,6436.872072727273
22072,5936.66862090909
22073,5900.726453181817
22074,5860.757875454546
22075,5549.334128636363
22076,6322.693565454546
22077,5657.240851363636
22078,6443.19515090909
22079,4014.1570195454547
22080,4799.206191818183
22081,6521.3014031818175
22082,6232.917591363636
22083,7358.994659999999
22084,5969.9068872727275
22085,7540.072176818182
22086,3691.4643772727272
22087,6189.856829999999
22088,4733.893596363636
22089,4469.672110909091
22090,4503.7870927272725
22091,4677.408850454547
22092,6978.512051818183
22093,4496.378643636364
22094,6468.9764481818165
22095,6454.116870909091
22096,6358.966442272727
22097,6458.396295454545
22098,4596.895804090909
22099,6233.461499999999
22100,4040.8753359090915
22101,4611.14387909091
22102,8524.941230909091
22103,6717.822273181819
22104,6175.550381363637
22105,7203.538947727272
22106,6760.410337272727
22107,7111.542077727273
22108,7321.633781818182
22109,7296.6021827272725
22110,4071.2445059090915
22111,6603.237463181818
22112,6157.609321363635
22113,8041.320191818184
22114,7398.429157727273
22115,6170.950227727272
22116,8296.403081818182
22117,5740.0527527272725
22118,6440.327845000001
22119,6233.475242727272
22120,4111.211498181819
22121,4824.394582272726
22122,6086.536567272727
22123,6181.840508636364
22124,5675.676933181818
22125,6892.593271818181
22126,7714.201760454546
22127,5397.467925454547
22128,7458.496151363638
22129,8246.806923636364
22130,7371.765915909092
22131,3401.481051363636
22132,3982.751375
22133,4428.0027827272725
22134,6617.598337272727
22135,6095.4203163636375
22136,4699.735083636364
22137,4793.662278181819
22138,6346.997825454546
22139,6507.383949545456
22140,7441.408225909093
22141,6160.763845454546
22142,7010.336590000001
22143,4226.590719090909
22144,6164.427271363635
22145,4724.292769090909
22146,5735.916439545455
22147,7049.310405454546
22148,4856.0277554545455
22149,6506.52831590909
22150,5140.228525909091
22151,6743.184862272727
22152,4422.016502272727
22153,4715.819193636363
22154,4908.431528181819
22155,6445.653159090909
22156,6202.03761590909
22157,7003.955698636366
22158,3875.455127272727
22159,5747.426662272727
22160,7166.768034545455
22161,6940.213775454546
22162,6628.651391363636
22163,6103.151805454546
22164,6468.852623181817
22165,6168.024217272728
22166,6513.776980000001
22167,6701.509892727272
22168,6456.209801818182
22169,7050.175515909091
22170,7396.168912272728
22171,5406.259229545454
22172,6438.433364090908
22173,4508.976627272727
22174,6543.640466818182
22175,7222.7797199999995
22176,4482.773819545455
22177,4238.437994545456
22178,4871.427401818183
22179,4169.539263181819
22180,5475.005770909092
22181,7792.453096818184
22182,6498.015270909091
22183,4223.022669090909
22184,3717.0741909090907
22185,6244.529142272728
22186,7176.702124090909
22187,6254.719529090909
22188,6067.817578636364
22189,5384.61339090909
22190,3742.871391363637
22191,5286.950670454546
22192,6992.273148181818
22193,5703.936372727272
22194,6463.475445
22195,5783.01756090909
22196,7883.455366363638
22197,3972.577376818181
22198,7121.634969545455
22199,5190.921419545454
22200,6039.798672272727
22201,6681.2288109090905
22202,4900.755809090909
22203,6444.930385
22204,4576.024626818181
22205,7195.648763636361
22206,4537.117252727272
22207,7566.527323181816
22208,6894.5685454545455
22209,7174.107342272727
22210,7386.8085527272715
22211,5271.573092272727
22212,5199.674145000001
22213,5552.242622272728
22214,7586.996594545455
22215,7551.563432727274
22216,6000.908421363637
22217,5536.43601
22218,4329.231937727273
22219,6586.167301818184
22220,6957.343016363636
22221,6493.802914545455
22222,7645.812035909091
22223,6419.544231363636
22224,6309.751276363636
22225,5901.337610454545
22226,5252.103909545454
22227,6150.580720909091
22228,4608.8521068181835
22229,6984.990822272728
22230,6246.438820454548
22231,5568.671852272728
22232,7072.229808181816
22233,7602.741699999999
22234,5709.978778181819
22235,3959.5573304545464
22236,6828.426186363636
22237,5819.563842272727
22238,6782.69159909091
22239,7421.402164545454
22240,7262.97182409091
22241,4413.62618
22242,6673.420868181818
22243,5821.925350454547
22244,6377.7018254545455
22245,7471.49163
22246,7672.97604181818
22247,7175.40073
22248,5278.754462727272
22249,6765.78039
22250,7886.915802272727
22251,6989.101764090909
22252,5550.524735454546
22253,6267.563149090909
22254,6391.313940909091
22255,6774.447120454546
22256,7318.382702272728
22257,3899.3873113636364
22258,5899.44723
22259,5527.067476818182
22260,3700.842610454546
22261,7214.42848
22262,3942.6775763636365
22263,6165.471593181818
22264,7390.579930454544
22265,6913.314033181818
22266,8139.403891363638
22267,6326.159042272728
22268,6330.217223636364
22269,5548.246649545455
22270,7738.726386363636
22271,6500.682835
22272,5751.205244090909
22273,4080.719508181819
22274,5381.159087727273
22275,3226.393243636364
22276,6098.125458636364
22277,6695.835798181818
22278,6498.869245
22279,4450.2933290909095
22280,4467.55049909091
22281,8101.667745000002
22282,4371.277070909091
22283,6476.770112727274
22284,5780.222238636365
22285,8117.90734318182
22286,5849.383425454546
22287,5677.1199318181825
22288,6305.281360909092
22289,5324.841833181818
22290,6128.983933636365
22291,6583.16709909091
22292,6838.537438636364
22293,4624.015939545454
22294,5658.739808636364
22295,7604.6247454545455
22296,5786.927786363637
22297,5190.923476818181
22298,5280.104007272727
22299,3850.551978636364
22300,7255.327866818183
22301,3865.0833940909088
22302,5540.697452272729
22303,5553.784558636364
22304,6863.44401
22305,5020.355843181817
22306,6588.1494218181815
22307,6982.0711663636375
22308,7391.49731090909
22309,7359.9890781818185
22310,6414.962002727273
22311,5238.284265000001
22312,5157.2259504545445
22313,4183.551198636364
22314,8160.851003636364
22315,6969.981445909091
22316,5266.764454545454
22317,6868.13699090909
22318,4512.070564090908
22319,3919.9527604545456
22320,5421.559682727274
22321,5856.578424090909
22322,4913.8903427272735
22323,5409.858716363637
22324,7794.639075909092
22325,5785.520259999999
22326,7246.854887272729
22327,5394.058291818182
22328,7771.754534090909
22329,4831.829957727273
22330,5235.817901818182
22331,5560.934607727272
22332,3586.732517727273
22333,5205.064046363636
22334,5887.371447272727
22335,3370.587778636364
22336,7697.504538636364
22337,5517.5964659090905
22338,6384.602297727272
22339,4598.623969545455
22340,5995.083147272727
22341,6666.531895909091
22342,7282.218268181819
22343,4489.165172727273
22344,6273.6373300000005
22345,6384.024323181818
22346,4508.922585909091
22347,6558.331532727273
22348,6022.626999090909
22349,5964.011982272726
22350,6060.264026818182
22351,7210.36221
22352,6395.886428181819
22353,4500.222971818182
22354,5913.464113636363
22355,6341.992523181817
22356,7547.695897727274
22357,7502.014149999999
22358,5255.026192727273
22359,7201.892118181818
22360,8106.581785909092
22361,3460.4096795454548
22362,4833.271285454545
22363,5834.477686818182
22364,3712.458773181818
22365,5026.373295909091
22366,4068.540129545455
22367,5568.295996818181
22368,6225.935865
22369,6944.193195454546
22370,6497.095896818181
22371,7837.960551818183
22372,4963.729356818182
22373,7394.165059545456
22374,5529.536429545455
22375,5401.812717727272
22376,5755.618791818181
22377,6631.837623636364
22378,5345.772704090909
22379,6363.982134999999
22380,5126.687665454546
22381,7594.067152727273
22382,7568.103543636363
22383,4712.357025454547
22384,6999.701543636364
22385,5856.8859559090915
22386,5381.856771363637
22387,7189.893474545453
22388,6283.51695590909
22389,5747.285670454546
22390,6935.592564090909
22391,7314.811239999998
22392,5661.8739040909095
22393,4123.1812
22394,7287.8216095454545
22395,7017.700972272729
22396,4132.0739495454545
22397,4469.67211090909
22398,7049.587406818182
22399,5572.454171818183
22400,7272.594811818181
22401,6875.260426818181
22402,7362.061816363636
22403,3904.9056140909092
22404,6309.862949090909
22405,8366.401685454546
22406,7343.8763222727275
22407,7270.017492272726
22408,7241.887935909091
22409,5785.613516818181
22410,6238.541157727273
22411,3424.042885
22412,5258.844503636364
22413,6529.997350454546
22414,5357.456584090909
22415,3953.703106363636
22416,7263.629533181817
22417,4480.960569090908
22418,6568.063904090909
22419,7433.283149090909
22420,6168.117920454547
22421,5399.943570000001
22422,7052.9784068181825
22423,7250.414063636363
22424,6148.467043181818
22425,6450.037568636364
22426,3238.2587572727275
22427,5490.164048636363
22428,5972.672037272728
22429,7086.71745090909
22430,5554.926901818182
22431,6046.940100454545
22432,7191.188050454546
22433,4622.054768636363
22434,5871.850674090909
22435,7006.107422272727
22436,3678.32337
22437,4971.758060454546
22438,5714.338531363636
22439,4994.456295454545
22440,5540.794091363638
22441,6787.560834545454
22442,6615.916606363637
22443,6472.838545
22444,6225.405937272727
22445,5705.907950909092
22446,5385.057431363637
22447,5287.473371818182
22448,7097.641017272727
22449,6057.376157727273
22450,5973.239425454545
22451,5154.810835454545
22452,5370.374922727273
22453,5897.695855000001
22454,3892.304314090908
22455,5826.637000909091
22456,7513.367690454544
22457,5262.970749545454
22458,6619.996619545455
22459,5025.2806159090915
22460,5433.019598181819
22461,5352.8237540909095
22462,6897.550212727272
22463,5005.614920454546
22464,6364.643311363637
22465,4181.176310000001
22466,5304.050920454546
22467,7637.46414590909
22468,6084.003169090909
22469,5403.735387272727
22470,7075.081105000001
22471,7001.012619545454
22472,3155.681911363636
22473,5820.903588181818
22474,3450.0336668181817
22475,7396.432142272725
22476,8505.786547272728
22477,5038.511205909091
22478,7006.1074222727275
22479,7363.2349904545445
22480,6384.430464545454
22481,7229.181149090909
22482,7262.119611818182
22483,7092.015220454545
22484,6321.698618636364
22485,7358.194693181818
22486,5470.290710909091
22487,7068.154865000001
22488,7165.548003636364
22489,6285.381292272728
22490,5037.573656818182
22491,3499.351664090909
22492,5374.574419999999
22493,6252.22017
22494,6371.13928
22495,5975.149550454546
22496,5751.408769545455
22497,7032.772724999999
22498,6155.190397727273
22499,5574.488882727273
22500,5526.044744545455
22501,3606.4791409090917
22502,5747.782937272727
22503,6064.442495454546
22504,4601.405852727273
22505,4535.867474545455
22506,7795.74522409091
22507,7476.768549999999
22508,4353.6592
22509,5050.323504545455
22510,5487.18461
22511,6332.6953527272735
22512,7511.6161354545475
22513,6971.7458204545455
22514,4124.829001363637
22515,6416.632346818183
22516,5684.545735454545
22517,5398.581463636364
22518,6576.959917727275
22519,6299.038658181819
22520,6971.081655000001
22521,5769.216174545454
22522,7635.027188181818
22523,5644.92489090909
22524,7402.827698181817
22525,5585.3747445454555
22526,6146.155481818181
22527,6291.675690454546
22528,3962.7078859090907
22529,6553.711475909091
22530,7677.22682090909
22531,6769.860036818182
22532,5916.9528322727265
22533,4518.225946363637
22534,4042.300479545455
22535,5008.676296363636
22536,5912.9446181818175
22537,6199.528959090909
22538,6167.4150704545455
22539,6955.318171818181
22540,5873.238647272727
22541,6491.656697727271
22542,6260.590710454547
22543,5733.650435
22544,6871.928052727273
22545,5803.982524999999
22546,8442.019446818183
22547,7032.597411363636
22548,4962.127834545454
22549,6333.382388636364
22550,7222.47586590909
22551,7261.124601363637
22552,5710.423622727273
22553,3095.179324545454
22554,5370.820077727273
22555,3542.2929195454544
22556,6937.426809090908
22557,5279.522057272728
22558,4983.029995909092
22559,4429.550382272727
22560,5595.194010909091
22561,5751.523706363637
22562,4021.63198590909
22563,4511.466539090909
22564,6585.733045909091
22565,6544.1540700000005
22566,6368.476017272728
22567,5932.3796600000005
