id,yield
21660,6249.503221875649
21661,6356.305205794474
21662,5766.22058001772
21663,4817.531193127131
21664,7309.567749625213
21665,7492.073036757308
21666,7717.754076065593
21667,7331.628464004428
21668,5562.292753288014
21669,8468.091879235417
21670,4854.168767131264
21671,6603.311324848762
21672,8274.864030074103
21673,4695.654306978821
21674,5114.002104229757
21675,6650.6209587545945
21676,7669.460385725765
21677,6777.056426818267
21678,7771.382873125966
21679,7114.228390562116
21680,4156.674472638743
21681,6723.740221115276
21682,7163.679666859135
21683,5763.698092856942
21684,4885.863011870314
21685,7509.357115252228
21686,5076.632310361468
21687,7566.974871253785
21688,7024.603177345559
21689,6542.475268235072
21690,7117.804373625147
21691,4463.571499403794
21692,5283.141085739507
21693,6258.258866946179
21694,4595.248864053944
21695,6596.877076172861
21696,5849.304416501036
21697,6423.176136849036
21698,6510.294394046649
21699,4436.08896690537
21700,7008.619190518198
21701,5495.367722762675
21702,6391.344206244491
21703,4333.318635641816
21704,3730.092288033332
21705,4792.001292016697
21706,3826.1179179384917
21707,5770.862004160982
21708,5878.220011629492
21709,6364.094076440534
21710,7682.564546681159
21711,5388.661604036522
21712,7207.940323048327
21713,6810.111910679597
21714,7383.466694234171
21715,7502.07068547216
21716,6211.224455233197
21717,6420.040594034059
21718,3527.7647957966556
21719,7765.124878506934
21720,8021.221260841095
21721,7022.582354058694
21722,5563.5054874720945
21723,6774.332733153286
21724,6842.44347989905
21725,7252.8472325194025
21726,4673.074661966869
21727,6695.176091618066
21728,4866.6264381365145
21729,7018.440964783634
21730,5423.8186618988
21731,7653.711980797368
21732,4722.724558862834
21733,6516.4440226086745
21734,4347.347358116275
21735,6237.041604511475
21736,5179.963033546316
21737,5713.574167865299
21738,6270.371020768297
21739,5961.722500613173
21740,6431.754031662939
21741,5849.7238474093565
21742,4951.446418834102
21743,5134.684836459858
21744,7565.296960449569
21745,6622.104340881441
21746,7648.972885748483
21747,5646.076350469245
21748,7229.418748279121
21749,6417.769523247142
21750,5997.1964408007125
21751,6566.810400885131
21752,3513.3213599009287
21753,3444.5541755491868
21754,7216.477905543344
21755,6226.7536203857335
21756,5463.790941249073
21757,4054.3482087934017
21758,6379.162414075655
21759,6112.673705188372
21760,3832.6453657085185
21761,6447.74978541634
21762,4900.731774405545
21763,5462.379584661934
21764,5510.096483611035
21765,5870.6097397836165
21766,6008.9087225884605
21767,7664.032667429833
21768,7023.413275940223
21769,7890.007025432759
21770,6630.527485897385
21771,3490.8763654470813
21772,6517.0086407451
21773,6388.244646842119
21774,6443.628881416201
21775,3038.4524027754787
21776,6628.498500052788
21777,5779.536869674649
21778,7849.658077555662
21779,6942.072850151814
21780,4018.021060973345
21781,6832.066745594237
21782,5606.590978132877
21783,4085.2732235747
21784,6325.386885763711
21785,6802.856937470573
21786,7185.446697640354
21787,7067.207840894395
21788,6018.363275380351
21789,8309.323451044773
21790,6468.882136416139
21791,7385.343660982499
21792,7832.593576092443
21793,6289.346785802983
21794,7021.311748543499
21795,8207.668462234291
21796,6032.732953899563
21797,4706.094935171156
21798,5958.248628072994
21799,6570.661518297841
21800,5960.007319715159
21801,7183.733637798795
21802,6205.273212086145
21803,6607.063818905345
21804,3985.3030922465614
21805,6214.060369302875
21806,7241.067580516025
21807,4900.930934835159
21808,7462.279465652112
21809,7412.49710257449
21810,4018.629634728729
21811,5494.852246873196
21812,3511.9434178453694
21813,7628.710467860877
21814,8543.434642983564
21815,6188.544283661887
21816,5444.319671934354
21817,4866.030579303096
21818,6547.9491991781515
21819,5600.736664627813
21820,7589.1426564986405
21821,6757.613000197895
21822,6973.174339692058
21823,4738.441093145297
21824,7289.56615083101
21825,6468.165198034924
21826,6804.995201969987
21827,7741.884823546375
21828,5693.47233288173
21829,5135.6170877588
21830,7238.230189300047
21831,7350.360651669346
21832,5684.255769880992
21833,6397.475211911215
21834,5957.694202768111
21835,5411.573707800073
21836,6510.748727540055
21837,6556.364782076381
21838,5085.624144745236
21839,5772.020583331896
21840,4966.926091625086
21841,6520.521949190102
21842,5833.59322051056
21843,5497.270014154952
21844,6089.225416488051
21845,6084.483234307058
21846,5741.526422561495
21847,4581.838054369876
21848,4906.0915184175765
21849,6938.504429332225
21850,6803.872110905118
21851,6814.774082889277
21852,7810.35140976208
21853,6347.973763833501
21854,4745.442871535047
21855,6529.667617589618
21856,6410.150855349996
21857,6365.908706721274
21858,5295.899188275699
21859,6398.842408231857
21860,6052.782610363555
21861,4386.779246471405
21862,5500.583047206933
21863,5895.576553910801
21864,6192.18649803545
21865,7295.153284977611
21866,6906.40843681929
21867,4065.187492462146
21868,5333.923273227844
21869,5123.78973400111
21870,5522.238653123414
21871,5976.154537692329
21872,3734.116581319776
21873,4350.622089045927
21874,5458.619957242868
21875,6417.7354834006765
21876,7017.7020900063035
21877,4934.672160886045
21878,4992.322214860871
21879,7938.436106058026
21880,6022.030407478927
21881,4164.386702104919
21882,6147.1224507496745
21883,6577.031845790404
21884,4599.192865634164
21885,6529.578803986445
21886,5265.196665146567
21887,4223.633466835801
21888,6360.82242447377
21889,6256.82818206016
21890,6378.5774946302345
21891,6898.000879796046
21892,5919.1986146335175
21893,5867.331362807535
21894,6378.665768957134
21895,5213.479944421892
21896,5235.621794249647
21897,5678.355017563439
21898,3880.05619469845
21899,7374.8626381479435
21900,7847.70288110996
21901,7302.313975353066
21902,5745.760356930306
21903,5555.452064668919
21904,7662.416751827722
21905,5754.2497061896165
21906,3140.2461271690972
21907,4376.34787178031
21908,6798.284126935255
21909,5022.834445418509
21910,4394.919819279316
21911,4416.095670341159
21912,6077.904510594423
21913,6021.812197987775
21914,7104.737957319804
21915,6472.391115976357
21916,7788.390831152065
21917,6217.246061006742
21918,7424.642955593782
21919,5482.330311474488
21920,7165.776921740459
21921,5336.176466010941
21922,3720.78759842785
21923,6560.604503493058
21924,7870.236800503643
21925,6019.979203220978
21926,6580.837427654552
21927,6903.715939488088
21928,8143.948062231219
21929,6110.2090356315775
21930,5756.935798219957
21931,4157.937659500244
21932,5782.60638020757
21933,7757.710697373342
21934,6885.832318639606
21935,5685.077620687238
21936,7226.984145145015
21937,4136.766342935087
21938,6942.464644351891
21939,7586.444868658108
21940,5979.815532823465
21941,6979.520595481696
21942,3172.172346912572
21943,6403.721866036273
21944,5706.29358330812
21945,5116.299234232142
21946,5836.473005612902
21947,6557.759905341182
21948,5287.708393957989
21949,6979.161957234271
21950,6302.785162584579
21951,6071.360822873835
21952,6520.53517044246
21953,5161.874499427143
21954,7696.0015505367655
21955,6116.809074016106
21956,4716.171587978703
21957,7606.6479306834635
21958,6086.51827983926
21959,5444.761773510756
21960,6535.302713453716
21961,6797.525659065878
21962,5984.679620123242
21963,6842.592121669623
21964,6799.939964507387
21965,5967.04181517694
21966,6045.138946002196
21967,4230.255313114712
21968,7769.987735828664
21969,5730.093385685079
21970,7364.434233618317
21971,7205.747388426968
21972,5634.112917440972
21973,6404.485850719314
21974,5483.764999205204
21975,5693.472177171246
21976,6721.579924094417
21977,3087.50565980355
21978,7587.167153873858
21979,7179.461889957095
21980,4994.851213780927
21981,7805.917296428289
21982,4699.408250635458
21983,4914.331508591943
21984,7470.812629362746
21985,4352.15985996561
21986,6471.049353850304
21987,6165.834784524458
21988,5315.547474242226
21989,4431.964055559826
21990,5981.372557918689
21991,4390.578852751561
21992,5698.029369126286
21993,6498.152622876881
21994,7836.007389651436
21995,4101.910478231264
21996,6811.604291301105
21997,6814.139492572061
21998,3285.431937983508
21999,5981.094518728011
22000,5437.157252338006
22001,5921.966098135262
22002,6595.7711277051485
22003,4770.147748830758
22004,6324.1678136795845
22005,7523.605886655604
22006,5639.4218355534595
22007,5619.8844664445305
22008,7428.500666077079
22009,6420.041261298961
22010,7162.465341997625
22011,5462.287243849803
22012,4892.738282982943
22013,7323.246228225823
22014,6168.904332045457
22015,6659.8770443407075
22016,7069.466046304206
22017,6943.32517846559
22018,6397.714236243622
22019,7535.945364553337
22020,5585.697020946449
22021,7584.327815546784
22022,5155.369465400042
22023,3712.6441517364474
22024,5708.534778595717
22025,7122.722165390277
22026,5115.207901966623
22027,3996.0104767549337
22028,7851.786041699011
22029,7160.591945540601
22030,4436.272196482307
22031,8154.262054503276
22032,4229.184657276672
22033,6726.735899128832
22034,7970.9272286837395
22035,6840.623224489767
22036,4104.449589735743
22037,5043.756716014974
22038,7714.987933826696
22039,7027.746928037007
22040,5543.658018409048
22041,7952.599603077978
22042,5113.437547454779
22043,8131.112111836296
22044,5865.323008343883
22045,8118.192446193486
22046,6359.537793044813
22047,8109.903788403312
22048,7783.969946227414
22049,5846.903423190418
22050,4076.357696522159
22051,3991.601730966482
22052,4304.098275279399
22053,6453.685101408169
22054,6242.869935891654
22055,6886.628242353229
22056,3445.034160845006
22057,5747.100857270439
22058,6634.512787037344
22059,4217.553984072955
22060,7637.2498561458915
22061,5197.500428545017
22062,6719.324024681463
22063,4349.100223954198
22064,6976.695973271236
22065,7189.192559507536
22066,5702.267604934399
22067,7033.402181831317
22068,6216.1892121803985
22069,6254.28319736739
22070,5600.350435513549
22071,6684.121614953462
22072,5881.064013678267
22073,4832.362792183796
22074,5785.821971007103
22075,5564.238131070962
22076,6578.731070319745
22077,5776.260805737816
22078,6357.769876708252
22079,4246.582025231576
22080,4887.418042754846
22081,6625.035848563645
22082,6110.09225088013
22083,7362.798885081706
22084,6076.581870527588
22085,7673.034230328055
22086,3414.436995001457
22087,6248.913464740916
22088,5449.225753865769
22089,4330.150431187471
22090,4428.667453398
22091,4729.239570597088
22092,7318.2801441866095
22093,4395.879456415282
22094,6551.890953667841
22095,6170.321922981436
22096,6405.654600785224
22097,5983.656410053479
22098,4669.833286038304
22099,6543.503409486484
22100,4182.83270715746
22101,4547.029434816138
22102,8171.325824425544
22103,6664.393204692661
22104,6501.451607603936
22105,7626.741817696352
22106,6880.0281233421965
22107,6993.128409583475
22108,7100.799507641736
22109,6724.916876458833
22110,4285.630194927534
22111,6485.799991784511
22112,6038.131711723468
22113,8143.98531390936
22114,7477.284113931989
22115,6295.39163065903
22116,8131.670282021879
22117,5701.4514479949385
22118,5968.849960938785
22119,6169.197066914461
22120,4429.6865355092605
22121,4619.982580561519
22122,6047.973187518129
22123,6286.752475720034
22124,6050.30970133776
22125,6963.59378357653
22126,7233.862343044996
22127,5417.952705331804
22128,7908.743389844424
22129,8028.917490133562
22130,7179.103769894185
22131,3198.0340322329057
22132,3874.891351644864
22133,3885.6750298790803
22134,6509.096841272713
22135,6097.581223765729
22136,4268.137163542545
22137,5014.538501107222
22138,6790.91727224905
22139,6439.4703834935635
22140,6845.651536234109
22141,6064.689322848956
22142,6462.762235066425
22143,4175.847430009357
22144,6595.221179810179
22145,5637.248386444181
22146,5967.651849756227
22147,7514.502530463814
22148,4778.684177208869
22149,5930.240996743872
22150,5237.187306845241
22151,6667.622092097544
22152,4457.059388325038
22153,4500.348403432233
22154,3899.503674087723
22155,6670.966670635097
22156,6420.983459304966
22157,7293.265050106932
22158,3671.704198510226
22159,5885.986964602706
22160,7397.5135291637625
22161,6865.065196433255
22162,6402.8511313045865
22163,6593.271530283826
22164,5867.851572433327
22165,6156.283219732802
22166,6576.245540990807
22167,6806.445897179115
22168,6283.543978631217
22169,7114.348962384508
22170,7629.31719845562
22171,5503.844860003328
22172,6437.119782153787
22173,4390.945952340896
22174,6501.404899146243
22175,7440.477424655614
22176,4962.232777140825
22177,3646.5503132002987
22178,5022.920793980357
22179,4248.589773208382
22180,5294.118121280459
22181,7633.040876022961
22182,6305.775795569522
22183,4036.2197716899645
22184,3437.523700784802
22185,6386.056510616602
22186,7703.8322551690335
22187,6081.708387873415
22188,6608.849110957292
22189,5308.037469471389
22190,4029.343037658574
22191,5275.835371910719
22192,7005.949298098696
22193,5710.6234366421095
22194,6455.386325663477
22195,5730.577696306141
22196,8069.2350703887105
22197,3999.0833876325332
22198,7134.485867133154
22199,4993.638309326255
22200,5823.052325293408
22201,6484.743334657228
22202,4708.423182571621
22203,6421.3099807184
22204,5010.920718756394
22205,7347.042960615373
22206,4157.051471952246
22207,7614.022477836602
22208,6875.763531409617
22209,7247.23793553515
22210,7442.897464490302
22211,5355.771941956389
22212,4815.540294468242
22213,5472.418606810715
22214,7817.50145445573
22215,7505.084192945186
22216,5931.18970850735
22217,5483.175603003433
22218,4325.231763852905
22219,6436.206337331317
22220,6987.408228736197
22221,6698.867175027176
22222,7764.550232897826
22223,6248.282046064288
22224,5921.093832302005
22225,5821.097915585856
22226,5401.401473229901
22227,6134.782906828442
22228,4514.4115415422175
22229,6677.908941903102
22230,6155.609063987861
22231,5149.59959511758
22232,7342.937354196586
22233,7571.307694855856
22234,5708.814456434452
22235,3628.9054672890697
22236,6847.043018074763
22237,5859.128730980875
22238,6562.650384894693
22239,7450.8891743431
22240,7310.1182740414
22241,4205.361349083994
22242,6636.9767577865505
22243,5511.077452310806
22244,6088.343696974596
22245,7206.476388478727
22246,7517.01891593691
22247,7425.809995469356
22248,5226.199043505275
22249,6195.140490347747
22250,7858.557526603218
22251,7148.376600079549
22252,5545.923682502052
22253,6025.908820793315
22254,6153.050922086378
22255,6716.902242788504
22256,7205.245352468169
22257,4036.2898683996673
22258,5859.149092027338
22259,5412.008703446517
22260,3406.1449065875295
22261,7386.6484717711455
22262,3078.4490776161538
22263,5865.790234628031
22264,7472.082037198395
22265,6716.156386270758
22266,8138.539194094644
22267,6315.9607645114165
22268,5742.981642063044
22269,5680.3359266534735
22270,7763.5030409250385
22271,6437.240475419941
22272,5726.204281936492
22273,4191.939294819401
22274,5655.652830517116
22275,2566.5165430461343
